pair_id,domain,model,family,model_class,x,y,expected_y,safety_gap,standardized_gap
general_reasoning__strongreject,general_reasoning,stabilityai__stablelm-2-zephyr-1_6b,stabilityai,Instruct,0.23755124,0.45381232,0.67881344,-0.22500112,-0.81851221
general_reasoning__strongreject,general_reasoning,teknium__OpenHermes-13B,teknium,Instruct,0.31374693,0.52272727,0.67021660,-0.14748933,-0.53653872
general_reasoning__strongreject,general_reasoning,teknium__OpenHermes-2.5-Mistral-7B,teknium,Instruct,0.39098114,0.34384164,0.66150259,-0.31766095,-1.15559141
general_reasoning__strongreject,general_reasoning,TencentARC__LLaMA-Pro-8B,TencentARC,Instruct,0.25116152,0.99413490,0.67727785,0.31685705,1.15266699
general_reasoning__strongreject,general_reasoning,TencentARC__LLaMA-Pro-8B-Instruct,TencentARC,Instruct,0.29068051,0.50146628,0.67281909,-0.17135281,-0.62334963
general_reasoning__strongreject,general_reasoning,tiiuae__Falcon3-7B-Instruct,tiiuae,Instruct,0.50642252,0.98020528,0.64847782,0.33172745,1.20676275
general_reasoning__strongreject,general_reasoning,tiiuae__falcon-7b-instruct,tiiuae,Instruct,0.19480732,0.89002933,0.68363605,0.20639327,0.75082032
general_reasoning__strongreject,general_reasoning,TinyLlama__TinyLlama-1.1B-Chat-v1.0,TinyLlama,Instruct,0.18436731,0.70454545,0.68481396,0.01973150,0.07177952
general_reasoning__strongreject,general_reasoning,togethercomputer__GPT-NeoXT-Chat-Base-20B,togethercomputer,Instruct,0.19327685,1.00000000,0.68380873,0.31619127,1.15024500
general_reasoning__strongreject,general_reasoning,upstage__SOLAR-10.7B-Instruct-v1.0,upstage,Instruct,0.40158513,0.42155425,0.66030618,-0.23875193,-0.86853510
general_reasoning__strongreject,general_reasoning,WizardLMTeam__WizardLM-13B-V1.2,WizardLMTeam,Instruct,0.33036349,0.81818182,0.66834182,0.14984000,0.54509002
general_reasoning__strongreject,general_reasoning,WizardLMTeam__WizardLM-70B-V1.0,WizardLMTeam,Instruct,0.43197595,0.82038123,0.65687732,0.16350392,0.59479682
general_reasoning__wildjailbreak,general_reasoning,01-ai__Yi-1.5-34B-Chat-16K,01-ai,Instruct,0.53315113,0.41007194,0.28075270,0.12931924,0.89982432
general_reasoning__wildjailbreak,general_reasoning,01-ai__Yi-34B-Chat,01-ai,Instruct,0.47794479,0.18262313,0.25947523,-0.07685209,-0.53474938
general_reasoning__wildjailbreak,general_reasoning,abacusai__Liberated-Qwen1.5-14B,abacusai,Instruct,0.42077070,0.06972883,0.23743934,-0.16771051,-1.16695704
general_reasoning__wildjailbreak,general_reasoning,abacusai__Llama-3-Smaug-8B,abacusai,Instruct,0.39688439,0.67017156,0.22823315,0.44193841,3.07507941
general_reasoning__wildjailbreak,general_reasoning,abacusai__Smaug-72B-v0.1,abacusai,Instruct,0.53429899,0.20254566,0.28119511,-0.07864945,-0.54725569
general_reasoning__wildjailbreak,general_reasoning,abacusai__Smaug-Qwen2-72B-Instruct,abacusai,Instruct,0.62596338,0.29662424,0.31652415,-0.01989991,-0.13846680
general_reasoning__wildjailbreak,general_reasoning,allenai__Llama-3.1-Tulu-3-8B,allenai,Instruct,0.36392457,0.67625899,0.21552986,0.46072913,3.20582833
general_reasoning__wildjailbreak,general_reasoning,allenai__OLMo-2-1124-7B-Instruct,allenai,Instruct,0.33812517,0.87050360,0.20558633,0.66491727,4.62660265
general_reasoning__wildjailbreak,general_reasoning,allenai__OLMoE-1B-7B-0924-Instruct,allenai,Instruct,0.27351735,0.04759270,0.18068536,-0.13309266,-0.92608041
general_reasoning__wildjailbreak,general_reasoning,allenai__Llama-3.1-Tulu-3-70B,allenai,Instruct,0.56933588,0.84615385,0.29469893,0.55145491,3.83711309
general_reasoning__wildjailbreak,general_reasoning,amd__AMD-Llama-135m,amd,Instruct,0.18764690,0.14001107,0.14758940,-0.00757833,-0.05273125
general_reasoning__wildjailbreak,general_reasoning,berkeley-nest__Starling-LM-7B-alpha,berkeley-nest,Instruct,0.38600711,0.06087438,0.22404085,-0.16316647,-1.13533889
general_reasoning__wildjailbreak,general_reasoning,CausalLM__14B,CausalLM,Instruct,0.38781088,0.09075816,0.22473606,-0.13397789,-0.93224000
general_reasoning__wildjailbreak,general_reasoning,CohereForAI__c4ai-command-r-plus-08-2024,CohereLabs,Instruct,0.52189123,0.04427227,0.27641294,-0.23214067,-1.61527256
general_reasoning__wildjailbreak,general_reasoning,cognitivecomputations__dolphin-2.9.2-Phi-3-Medium-abliterated,dphn,Instruct,0.53735993,0.03486442,0.28237485,-0.24751043,-1.72221789
general_reasoning__wildjailbreak,general_reasoning,cognitivecomputations__Dolphin3.0-R1-Mistral-24B,dphn,Reasoning,0.41060399,0.04427227,0.23352092,-0.18924864,-1.31682286
general_reasoning__wildjailbreak,general_reasoning,cognitivecomputations__dolphin-2.9.1-llama-3-70b,dphn,Instruct,0.47499317,0.05146652,0.25833762,-0.20687110,-1.43944279
general_reasoning__wildjailbreak,general_reasoning,cognitivecomputations__dolphin-2.9.1-yi-1.5-34b,dphn,Instruct,0.52648265,0.06696182,0.27818255,-0.21122074,-1.46970829
general_reasoning__wildjailbreak,general_reasoning,cognitivecomputations__dolphin-2.9.2-qwen2-72b,dphn,Instruct,0.60765236,0.08965136,0.30946677,-0.21981541,-1.52951141
general_reasoning__wildjailbreak,general_reasoning,cognitivecomputations__dolphin-2.9.3-Yi-1.5-34B-32k,dphn,Instruct,0.53096474,0.05921417,0.27991003,-0.22069586,-1.53563776
general_reasoning__wildjailbreak,general_reasoning,cognitivecomputations__Dolphin3.0-Llama3.1-8B,dphn,Instruct,0.39360481,0.14001107,0.22696914,-0.08695807,-0.60506841
general_reasoning__wildjailbreak,general_reasoning,cognitivecomputations__Dolphin3.0-Llama3.2-1B,dphn,Instruct,0.21251708,0.05589375,0.15717480,-0.10128105,-0.70473003
general_reasoning__wildjailbreak,general_reasoning,cognitivecomputations__Dolphin3.0-Qwen2.5-0.5B,dphn,Instruct,0.21207980,0.06530160,0.15700626,-0.09170466,-0.63809593
general_reasoning__wildjailbreak,general_reasoning,deepseek-ai__deepseek-llm-7b-chat,deepseek-ai,Instruct,0.28499590,0.12340897,0.18510939,-0.06170042,-0.42932158
general_reasoning__wildjailbreak,general_reasoning,deepseek-ai__DeepSeek-R1-Distill-Qwen-7B,deepseek-ai,Reasoning,0.28975130,0.06640841,0.18694220,-0.12053379,-0.83869372
general_reasoning__wildjailbreak,general_reasoning,deepseek-ai__DeepSeek-R1-Distill-Llama-8B,deepseek-ai,Reasoning,0.26898060,0.09075816,0.17893681,-0.08817865,-0.61356139
general_reasoning__wildjailbreak,general_reasoning,deepseek-ai__DeepSeek-R1-Distill-Qwen-32B,deepseek-ai,Reasoning,0.47548511,0.13226342,0.25852722,-0.12626380,-0.87856407
general_reasoning__wildjailbreak,general_reasoning,deepseek-ai__DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai,Reasoning,0.21147855,0.04703929,0.15677453,-0.10973523,-0.76355563
general_reasoning__wildjailbreak,general_reasoning,google__gemma-1.1-7b-it,google,Instruct,0.32861438,0.83342557,0.20192070,0.63150487,4.39411369
general_reasoning__wildjailbreak,general_reasoning,google__gemma-2-27b-it,google,Instruct,0.55118885,0.47869397,0.28770475,0.19098922,1.32893407
general_reasoning__wildjailbreak,general_reasoning,gradientai__Llama-3-8B-Instruct-Gradient-1048k,gradientai,Instruct,0.36376059,0.12230216,0.21546666,-0.09316450,-0.64825377
general_reasoning__wildjailbreak,general_reasoning,HuggingFaceH4__zephyr-7b-beta,HuggingFaceH4,Instruct,0.34845586,0.04593248,0.20956795,-0.16363547,-1.13860223
general_reasoning__wildjailbreak,general_reasoning,HuggingFaceTB__SmolLM2-360M-Instruct,HuggingFaceTB,Instruct,0.18874009,0.05866076,0.14801073,-0.08934997,-0.62171164
general_reasoning__wildjailbreak,general_reasoning,ibm-granite__granite-3.0-8b-instruct,ibm-granite,Instruct,0.42940694,0.71887106,0.24076790,0.47810316,3.32671963
general_reasoning__wildjailbreak,general_reasoning,ibm-granite__granite-3.2-8b-instruct,ibm-granite,Instruct,0.45176278,0.13226342,0.24938422,-0.11712080,-0.81494562
general_reasoning__wildjailbreak,general_reasoning,ibm__merlinite-7b,ibm-research,Instruct,0.38458595,0.18705036,0.22349311,-0.03644275,-0.25357462
general_reasoning__wildjailbreak,general_reasoning,Intel__neural-chat-7b-v3-3,Intel,Instruct,0.36064498,0.04261206,0.21426585,-0.17165379,-1.19439500
general_reasoning__wildjailbreak,general_reasoning,internlm__internlm2_5-7b-chat,internlm,Instruct,0.52145395,0.29994466,0.27624441,0.02370025,0.16491022
general_reasoning__wildjailbreak,general_reasoning,LLM360__K2-Chat,LLM360,Instruct,0.42869637,0.51411179,0.24049403,0.27361776,1.90387691
general_reasoning__wildjailbreak,general_reasoning,lmsys__vicuna-7b-v1.5,lmsys,Instruct,0.28898606,0.19424460,0.18664726,0.00759734,0.05286354
general_reasoning__wildjailbreak,general_reasoning,meta-llama__Llama-3.1-70B-Instruct,meta-llama,Instruct,0.63153867,0.23907028,0.31867296,-0.07960268,-0.55388841
general_reasoning__wildjailbreak,general_reasoning,meta-llama__Llama-3.1-8B-Instruct,meta-llama,Instruct,0.44624214,0.39070282,0.24725648,0.14344635,0.99812304
general_reasoning__wildjailbreak,general_reasoning,meta-llama__Llama-3.2-1B-Instruct,meta-llama,Instruct,0.24924843,0.56391810,0.17133169,0.39258640,2.73168013
general_reasoning__wildjailbreak,general_reasoning,meta-llama__Llama-3.2-3B-Instruct,meta-llama,Instruct,0.39918010,0.53348091,0.22911795,0.30436296,2.11780700
general_reasoning__wildjailbreak,general_reasoning,meta-llama__Llama-3.3-70B-Instruct,meta-llama,Instruct,0.63826182,0.27614831,0.32126418,-0.04511587,-0.31392355
general_reasoning__wildjailbreak,general_reasoning,meta-llama__Meta-Llama-3-8B-Instruct,meta-llama,Instruct,0.42508882,0.91256226,0.23910362,0.67345864,4.68603486
general_reasoning__wildjailbreak,general_reasoning,microsoft__Phi-3-medium-4k-instruct,microsoft,Instruct,0.55660016,0.35473160,0.28979037,0.06494123,0.45187168
general_reasoning__wildjailbreak,general_reasoning,microsoft__Phi-3-mini-4k-instruct,microsoft,Instruct,0.47952993,0.42058661,0.26008616,0.16050044,1.11678823
general_reasoning__wildjailbreak,general_reasoning,microsoft__Phi-3.5-MoE-instruct,microsoft,Instruct,0.56381525,0.39402324,0.29257118,0.10145206,0.70591995
general_reasoning__wildjailbreak,general_reasoning,microsoft__phi-4,microsoft,Instruct,0.63164799,0.69341450,0.31871510,0.37469940,2.60721947
general_reasoning__wildjailbreak,general_reasoning,mistralai__Ministral-8B-Instruct-2410,mistralai,Instruct,0.41065865,0.05589375,0.23354198,-0.17764824,-1.23610535
general_reasoning__wildjailbreak,general_reasoning,mistralai__Mistral-7B-Instruct-v0.2,mistralai,Instruct,0.35162613,0.06474820,0.21078983,-0.14604163,-1.01618141
general_reasoning__wildjailbreak,general_reasoning,mistralai__Mistral-Large-Instruct-2411,mistralai,Instruct,0.64274392,0.11123409,0.32299166,-0.21175757,-1.47344364
general_reasoning__wildjailbreak,general_reasoning,mistralai__Mistral-Nemo-Instruct-2407,mistralai,Instruct,0.43017218,0.04869950,0.24106283,-0.19236333,-1.33849538
general_reasoning__wildjailbreak,general_reasoning,mistralai__Mistral-Small-Instruct-2409,mistralai,Instruct,0.49816890,0.06751522,0.26726995,-0.19975473,-1.38992591
general_reasoning__wildjailbreak,general_reasoning,mlabonne__AlphaMonarch-7B,mlabonne,Instruct,0.33757857,0.07415606,0.20537566,-0.13121960,-0.91304733
general_reasoning__wildjailbreak,general_reasoning,mlabonne__Daredevil-8B-abliterated,mlabonne,Instruct,0.40940148,0.04039845,0.23305745,-0.19265900,-1.34055266
general_reasoning__wildjailbreak,general_reasoning,mlabonne__Hermes-3-Llama-3.1-70B-lorablated,mlabonne,Instruct,0.56141022,0.07858329,0.29164424,-0.21306096,-1.48251283
general_reasoning__wildjailbreak,general_reasoning,mlabonne__Meta-Llama-3.1-8B-Instruct-abliterated,mlabonne,Instruct,0.42219186,0.04205866,0.23798708,-0.19592842,-1.36330184
general_reasoning__wildjailbreak,general_reasoning,mlabonne__NeuralDaredevil-8B-abliterated,mlabonne,Instruct,0.45673681,0.04261206,0.25130130,-0.20868924,-1.45209371
general_reasoning__wildjailbreak,general_reasoning,Nexusflow__NexusRaven-V2-13B,Nexusflow,Instruct,0.26799672,0.46707250,0.17855761,0.28851489,2.00753357
general_reasoning__wildjailbreak,general_reasoning,NousResearch__DeepHermes-3-Mistral-24B-Preview,NousResearch,Instruct,0.54752665,0.06087438,0.28629327,-0.22541890,-1.56850139
general_reasoning__wildjailbreak,general_reasoning,NousResearch__Hermes-2-Pro-Mistral-7B,NousResearch,Instruct,0.38797486,0.04593248,0.22479926,-0.17886677,-1.24458412
general_reasoning__wildjailbreak,general_reasoning,NousResearch__Hermes-3-Llama-3.1-70B,NousResearch,Instruct,0.57917464,0.12174875,0.29849096,-0.17674220,-1.22980103
general_reasoning__wildjailbreak,general_reasoning,NousResearch__Nous-Hermes-2-SOLAR-10.7B,NousResearch,Instruct,0.43449030,0.06198118,0.24272711,-0.18074593,-1.25765959
general_reasoning__wildjailbreak,general_reasoning,NousResearch__Nous-Hermes-llama-2-7b,NousResearch,Instruct,0.27029243,0.05589375,0.17944241,-0.12354867,-0.85967175
general_reasoning__wildjailbreak,general_reasoning,nvidia__AceInstruct-1.5B,nvidia,Instruct,0.33260454,0.05368013,0.20345858,-0.14977844,-1.04218281
general_reasoning__wildjailbreak,general_reasoning,nvidia__AceInstruct-72B,nvidia,Instruct,0.58425799,0.37797454,0.30045017,0.07752437,0.53942721
general_reasoning__wildjailbreak,general_reasoning,nvidia__AceMath-72B-Instruct,nvidia,Instruct,0.55632687,0.45932485,0.28968503,0.16963982,1.18038147
general_reasoning__wildjailbreak,general_reasoning,nvidia__AceMath-7B-Instruct,nvidia,Instruct,0.44066685,0.09905921,0.24510766,-0.14604845,-1.01622887
general_reasoning__wildjailbreak,general_reasoning,nvidia__Llama-3.1-Nemotron-70B-Instruct-HF,nvidia,Instruct,0.58152501,0.17321527,0.29939683,-0.12618156,-0.87799182
general_reasoning__wildjailbreak,general_reasoning,nvidia__OpenMath2-Llama3.1-8B,nvidia,Instruct,0.25941514,0.18539015,0.17525012,0.01014003,0.07055598
general_reasoning__wildjailbreak,general_reasoning,Open-Orca__Mistral-7B-OpenOrca,Open-Orca,Instruct,0.35599891,0.05257333,0.21247517,-0.15990185,-1.11262308
general_reasoning__wildjailbreak,general_reasoning,OpenAssistant__oasst-sft-1-pythia-12b,OpenAssistant,Instruct,0.18633506,0.21306032,0.14708379,0.06597653,0.45907542
general_reasoning__wildjailbreak,general_reasoning,openchat__openchat-3.5-0106,openchat,Instruct,0.40038262,0.06806862,0.22958142,-0.16151280,-1.12383236
general_reasoning__wildjailbreak,general_reasoning,PrimeIntellect__INTELLECT-1-Instruct,PrimeIntellect,Instruct,0.16004373,0.06806862,0.13695066,-0.06888204,-0.47929243
general_reasoning__wildjailbreak,general_reasoning,PygmalionAI__pygmalion-6b,PygmalionAI,Instruct,0.19710303,0.24183730,0.15123396,0.09060334,0.63043282
general_reasoning__wildjailbreak,general_reasoning,Qwen__Qwen2-72B-Instruct,Qwen,Instruct,0.64039355,0.42224682,0.32208578,0.10016103,0.69693678
general_reasoning__wildjailbreak,general_reasoning,Qwen__Qwen2-VL-7B-Instruct,Qwen,Instruct,0.48177098,0.32208080,0.26094990,0.06113089,0.42535872
general_reasoning__wildjailbreak,general_reasoning,Qwen__Qwen2.5-0.5B-Instruct,Qwen,Instruct,0.23744192,0.11676812,0.16678126,-0.05001314,-0.34799955
general_reasoning__wildjailbreak,general_reasoning,Qwen__Qwen2.5-1.5B-Instruct,Qwen,Instruct,0.35578027,0.19092418,0.21239091,-0.02146672,-0.14936894
general_reasoning__wildjailbreak,general_reasoning,Qwen__Qwen2.5-14B-Instruct,Qwen,Instruct,0.59256627,0.32152739,0.30365233,0.01787507,0.12437763
general_reasoning__wildjailbreak,general_reasoning,Qwen__Qwen2.5-72B-Instruct,Qwen,Instruct,0.67477453,0.40343110,0.33533681,0.06809429,0.47381118
general_reasoning__wildjailbreak,general_reasoning,Qwen__Qwen2.5-Coder-7B-Instruct,Qwen,Instruct,0.43022684,0.47814056,0.24108390,0.23705666,1.64947887
general_reasoning__wildjailbreak,general_reasoning,Qwen__QwQ-32B,Qwen,Reasoning,0.20207707,0.15993359,0.15315104,0.00678256,0.04719413
general_reasoning__wildjailbreak,general_reasoning,refuelai__Llama-3-Refueled,refuelai,Instruct,0.42476086,0.19424460,0.23897722,-0.04473261,-0.31125682
general_reasoning__wildjailbreak,general_reasoning,rhymes-ai__Aria,rhymes-ai,Instruct,0.50849959,0.32484781,0.27125157,0.05359624,0.37293138
general_reasoning__wildjailbreak,general_reasoning,speakleash__Bielik-11B-v2.3-Instruct,speakleash,Instruct,0.45105220,0.05589375,0.24911035,-0.19321661,-1.34443262
general_reasoning__wildjailbreak,general_reasoning,stabilityai__stablelm-2-zephyr-1_6b,stabilityai,Instruct,0.23755124,0.04980631,0.16682339,-0.11701709,-0.81422394
general_reasoning__wildjailbreak,general_reasoning,teknium__OpenHermes-13B,teknium,Instruct,0.31374693,0.07360266,0.19619053,-0.12258787,-0.85298637
general_reasoning__wildjailbreak,general_reasoning,teknium__OpenHermes-2.5-Mistral-7B,teknium,Instruct,0.39098114,0.04648589,0.22595793,-0.17947204,-1.24879570
general_reasoning__wildjailbreak,general_reasoning,TencentARC__LLaMA-Pro-8B,TencentARC,Instruct,0.25116152,0.39623686,0.17206903,0.22416783,1.55979624
general_reasoning__wildjailbreak,general_reasoning,TencentARC__LLaMA-Pro-8B-Instruct,TencentARC,Instruct,0.29068051,0.06917543,0.18730033,-0.11812491,-0.82193233
general_reasoning__wildjailbreak,general_reasoning,tiiuae__Falcon3-7B-Instruct,tiiuae,Instruct,0.50642252,0.86884339,0.27045103,0.59839235,4.16371143
general_reasoning__wildjailbreak,general_reasoning,tiiuae__falcon-7b-instruct,tiiuae,Instruct,0.19480732,0.15993359,0.15034915,0.00958444,0.06669011
general_reasoning__wildjailbreak,general_reasoning,TinyLlama__TinyLlama-1.1B-Chat-v1.0,TinyLlama,Instruct,0.18436731,0.04316547,0.14632539,-0.10315992,-0.71780353
general_reasoning__wildjailbreak,general_reasoning,togethercomputer__GPT-NeoXT-Chat-Base-20B,togethercomputer,Instruct,0.19327685,0.16214721,0.14975928,0.01238793,0.08619721
general_reasoning__wildjailbreak,general_reasoning,upstage__SOLAR-10.7B-Instruct-v1.0,upstage,Instruct,0.40158513,0.05035971,0.23004489,-0.17968518,-1.25027874
general_reasoning__wildjailbreak,general_reasoning,WizardLMTeam__WizardLM-13B-V1.2,WizardLMTeam,Instruct,0.33036349,0.40177089,0.20259484,0.19917605,1.38589941
general_reasoning__wildjailbreak,general_reasoning,WizardLMTeam__WizardLM-70B-V1.0,WizardLMTeam,Instruct,0.43197595,0.46873271,0.24175804,0.22697467,1.57932670
general_reasoning__xstest,general_reasoning,01-ai__Yi-1.5-34B-Chat-16K,01-ai,Instruct,0.53315113,0.88695652,0.82772750,0.05922902,0.54501447
general_reasoning__xstest,general_reasoning,01-ai__Yi-34B-Chat,01-ai,Instruct,0.47794479,0.88405797,0.79839771,0.08566026,0.78822977
general_reasoning__xstest,general_reasoning,abacusai__Liberated-Qwen1.5-14B,abacusai,Instruct,0.42077070,0.80579710,0.76802251,0.03777459,0.34759475
general_reasoning__xstest,general_reasoning,abacusai__Llama-3-Smaug-8B,abacusai,Instruct,0.39688439,0.87536232,0.75533230,0.12003002,1.10449394
general_reasoning__xstest,general_reasoning,abacusai__Smaug-72B-v0.1,abacusai,Instruct,0.53429899,0.88115942,0.82833732,0.05282210,0.48605911
general_reasoning__xstest,general_reasoning,abacusai__Smaug-Qwen2-72B-Instruct,abacusai,Instruct,0.62596338,0.91014493,0.87703638,0.03310855,0.30465869
general_reasoning__xstest,general_reasoning,allenai__Llama-3.1-Tulu-3-8B,allenai,Instruct,0.36392457,0.92753623,0.73782155,0.18971469,1.74571928
general_reasoning__xstest,general_reasoning,allenai__OLMo-2-1124-7B-Instruct,allenai,Instruct,0.33812517,0.90724638,0.72411495,0.18313142,1.68514131
general_reasoning__xstest,general_reasoning,allenai__OLMoE-1B-7B-0924-Instruct,allenai,Instruct,0.27351735,0.84347826,0.68979040,0.15368786,1.41420717
general_reasoning__xstest,general_reasoning,allenai__Llama-3.1-Tulu-3-70B,allenai,Instruct,0.56933588,0.92463768,0.84695157,0.07768611,0.71485313
general_reasoning__xstest,general_reasoning,amd__AMD-Llama-135m,amd,Instruct,0.18764690,0.29275362,0.64416951,-0.35141589,-3.23366372
general_reasoning__xstest,general_reasoning,berkeley-nest__Starling-LM-7B-alpha,berkeley-nest,Instruct,0.38600711,0.71014493,0.74955346,-0.03940853,-0.36262999
general_reasoning__xstest,general_reasoning,CausalLM__14B,CausalLM,Instruct,0.38781088,0.79710145,0.75051176,0.04658969,0.42870966
general_reasoning__xstest,general_reasoning,CohereForAI__c4ai-command-r-plus-08-2024,CohereLabs,Instruct,0.52189123,0.88695652,0.82174538,0.06521114,0.60006078
general_reasoning__xstest,general_reasoning,cognitivecomputations__dolphin-2.9.2-Phi-3-Medium-abliterated,dphn,Instruct,0.53735993,0.53043478,0.82996353,-0.29952875,-2.75620787
general_reasoning__xstest,general_reasoning,cognitivecomputations__Dolphin3.0-R1-Mistral-24B,dphn,Reasoning,0.41060399,0.59130435,0.76262119,-0.17131684,-1.57642570
general_reasoning__xstest,general_reasoning,cognitivecomputations__dolphin-2.9.1-llama-3-70b,dphn,Instruct,0.47499317,0.62898551,0.79682959,-0.16784408,-1.54447002
general_reasoning__xstest,general_reasoning,cognitivecomputations__dolphin-2.9.1-yi-1.5-34b,dphn,Instruct,0.52648265,0.54492754,0.82418469,-0.27925716,-2.56967245
general_reasoning__xstest,general_reasoning,cognitivecomputations__dolphin-2.9.2-qwen2-72b,dphn,Instruct,0.60765236,0.51304348,0.86730819,-0.35426471,-3.25987800
general_reasoning__xstest,general_reasoning,cognitivecomputations__dolphin-2.9.3-Yi-1.5-34B-32k,dphn,Instruct,0.53096474,0.58550725,0.82656592,-0.24105868,-2.21817713
general_reasoning__xstest,general_reasoning,cognitivecomputations__Dolphin3.0-Llama3.1-8B,dphn,Instruct,0.39360481,0.76231884,0.75358994,0.00872891,0.08032176
general_reasoning__xstest,general_reasoning,cognitivecomputations__Dolphin3.0-Llama3.2-1B,dphn,Instruct,0.21251708,0.56231884,0.65738244,-0.09506360,-0.87475755
general_reasoning__xstest,general_reasoning,cognitivecomputations__Dolphin3.0-Qwen2.5-0.5B,dphn,Instruct,0.21207980,0.57391304,0.65715012,-0.08323708,-0.76593212
general_reasoning__xstest,general_reasoning,deepseek-ai__deepseek-llm-7b-chat,deepseek-ai,Instruct,0.28499590,0.84637681,0.69588867,0.15048814,1.38476393
general_reasoning__xstest,general_reasoning,deepseek-ai__DeepSeek-R1-Distill-Qwen-7B,deepseek-ai,Reasoning,0.28975130,0.59130435,0.69841509,-0.10711075,-0.98561319
general_reasoning__xstest,general_reasoning,deepseek-ai__DeepSeek-R1-Distill-Llama-8B,deepseek-ai,Reasoning,0.26898060,0.60289855,0.68738013,-0.08448158,-0.77738376
general_reasoning__xstest,general_reasoning,deepseek-ai__DeepSeek-R1-Distill-Qwen-32B,deepseek-ai,Reasoning,0.47548511,0.64637681,0.79709094,-0.15071413,-1.38684341
general_reasoning__xstest,general_reasoning,deepseek-ai__DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai,Reasoning,0.21147855,0.32463768,0.65683069,-0.33219301,-3.05677832
general_reasoning__xstest,general_reasoning,google__gemma-1.1-7b-it,google,Instruct,0.32861438,0.82608696,0.71906210,0.10702486,0.98482283
general_reasoning__xstest,general_reasoning,google__gemma-2-27b-it,google,Instruct,0.55118885,0.87826087,0.83731050,0.04095037,0.37681773
general_reasoning__xstest,general_reasoning,gradientai__Llama-3-8B-Instruct-Gradient-1048k,gradientai,Instruct,0.36376059,0.81159420,0.73773443,0.07385977,0.67964392
general_reasoning__xstest,general_reasoning,HuggingFaceH4__zephyr-7b-beta,HuggingFaceH4,Instruct,0.34845586,0.80000000,0.72960340,0.07039660,0.64777644
general_reasoning__xstest,general_reasoning,HuggingFaceTB__SmolLM2-360M-Instruct,HuggingFaceTB,Instruct,0.18874009,0.55072464,0.64475030,-0.09402566,-0.86520669
general_reasoning__xstest,general_reasoning,ibm-granite__granite-3.0-8b-instruct,ibm-granite,Instruct,0.42940694,0.87536232,0.77261074,0.10275158,0.94550097
general_reasoning__xstest,general_reasoning,ibm-granite__granite-3.2-8b-instruct,ibm-granite,Instruct,0.45176278,0.92463768,0.78448785,0.14014984,1.28963274
general_reasoning__xstest,general_reasoning,ibm__merlinite-7b,ibm-research,Instruct,0.38458595,0.78550725,0.74879844,0.03670881,0.33778765
general_reasoning__xstest,general_reasoning,Intel__neural-chat-7b-v3-3,Intel,Instruct,0.36064498,0.66956522,0.73607918,-0.06651397,-0.61204915
general_reasoning__xstest,general_reasoning,internlm__internlm2_5-7b-chat,internlm,Instruct,0.52145395,0.89565217,0.82151307,0.07413911,0.68221427
general_reasoning__xstest,general_reasoning,LLM360__K2-Chat,LLM360,Instruct,0.42869637,0.90434783,0.77223322,0.13211460,1.21569402
general_reasoning__xstest,general_reasoning,lmsys__vicuna-7b-v1.5,lmsys,Instruct,0.28898606,0.76521739,0.69800854,0.06720885,0.61844333
general_reasoning__xstest,general_reasoning,meta-llama__Llama-3.1-70B-Instruct,meta-llama,Instruct,0.63153867,0.89275362,0.87999840,0.01275522,0.11737120
general_reasoning__xstest,general_reasoning,meta-llama__Llama-3.1-8B-Instruct,meta-llama,Instruct,0.44624214,0.92173913,0.78155487,0.14018426,1.28994953
general_reasoning__xstest,general_reasoning,meta-llama__Llama-3.2-1B-Instruct,meta-llama,Instruct,0.24924843,0.82318841,0.67689691,0.14629150,1.34614719
general_reasoning__xstest,general_reasoning,meta-llama__Llama-3.2-3B-Instruct,meta-llama,Instruct,0.39918010,0.88985507,0.75655195,0.13330312,1.22663053
general_reasoning__xstest,general_reasoning,meta-llama__Llama-3.3-70B-Instruct,meta-llama,Instruct,0.63826182,0.90434783,0.88357024,0.02077758,0.19119145
general_reasoning__xstest,general_reasoning,meta-llama__Meta-Llama-3-8B-Instruct,meta-llama,Instruct,0.42508882,0.94202899,0.77031662,0.17171236,1.58006524
general_reasoning__xstest,general_reasoning,microsoft__Phi-3-medium-4k-instruct,microsoft,Instruct,0.55660016,0.86666667,0.84018540,0.02648127,0.24367574
general_reasoning__xstest,general_reasoning,microsoft__Phi-3-mini-4k-instruct,microsoft,Instruct,0.47952993,0.81739130,0.79923986,0.01815145,0.16702625
general_reasoning__xstest,general_reasoning,microsoft__Phi-3.5-MoE-instruct,microsoft,Instruct,0.56381525,0.80000000,0.84401860,-0.04401860,-0.40505093
general_reasoning__xstest,general_reasoning,microsoft__phi-4,microsoft,Instruct,0.63164799,0.86666667,0.88005648,-0.01338981,-0.12321055
general_reasoning__xstest,general_reasoning,mistralai__Ministral-8B-Instruct-2410,mistralai,Instruct,0.41065865,0.84057971,0.76265022,0.07792949,0.71709264
general_reasoning__xstest,general_reasoning,mistralai__Mistral-7B-Instruct-v0.2,mistralai,Instruct,0.35162613,0.88695652,0.73128768,0.15566884,1.43243571
general_reasoning__xstest,general_reasoning,mistralai__Mistral-Large-Instruct-2411,mistralai,Instruct,0.64274392,0.84637681,0.88595147,-0.03957466,-0.36415869
