id,model,family,size,reasoning,date,total_average,reasoning_average,safety_average,select_safety_average,bbh_average,bbq_average,do_anything_now_average,gpqa_average,harmbench_average,ifeval_average,math_average,mmlu-pro_average,musr_average,strongreject_average,toxigen_average,trustllm_jailbreaktrigger_average,wildguardtest_average,wildjailbreak_average,wmdp_average,xstest_average,Ability 0,Ability 1
58,mlabonne__Meta-Llama-3.1-8B-Instruct-abliterated,mlabonne,7B-10B,Instruct,2024-07,0.4668289713937918,0.4221918556982782,0.5392322014362976,0.3523154966453936,0.4898472596585804,0.8139587073608617,0.0766666666666666,0.2718808193668529,0.1398601398601398,0.73046875,0.1001283697047496,0.4044823906083244,0.388235294117647,0.3900293255131964,0.9952244508118434,0.100502512562814,0.3368794326241134,0.0420586607636967,0.4241573033707865,0.6086956521739131,1.1035116910934448,-0.306734561920166
59,mlabonne__NeuralDaredevil-8B-abliterated,mlabonne,7B-10B,Instruct,2024-05,0.4879623994048827,0.4567368133369773,0.5386115790406951,0.3539518900343643,0.5159029649595688,0.8119389587073609,0.0566666666666666,0.3072625698324022,0.1608391608391608,0.755859375,0.110397946084724,0.4450373532550694,0.4369747899159664,0.3629032258064516,0.994269340974212,0.0728643216080402,0.400709219858156,0.042612064194798,0.4129213483146067,0.672463768115942,1.2261004447937012,-0.1788913607597351
60,Nexusflow__NexusRaven-V2-13B,Nexusflow,10B-20B,Instruct,2023-12,0.3779333198079394,0.267996720415414,0.5562549871442504,0.7003763704794632,0.3928122192273136,0.3536804308797127,0.56,0.260707635009311,0.7587412587412588,0.1484375,0.0500641848523748,0.2156786649849617,0.4016806722689076,0.8782991202346041,0.8271251193887297,0.7713567839195979,0.7836879432624113,0.4670724958494742,0.5870786516853933,0.6898550724637681,-1.3066439628601074,-1.350448727607727
61,NousResearch__DeepHermes-3-Mistral-24B-Preview,NousResearch,20B-50B,Instruct,2025-03,0.5635355379725434,0.5475266466247609,0.5895026154800957,0.378825069546719,0.6589398023360288,0.916741472172352,0.0866666666666666,0.3798882681564245,0.2412587412587412,0.40234375,0.3299101412066752,0.5224604637624916,0.5008403361344538,0.3629032258064516,0.9818529130850048,0.3567839195979899,0.4095744680851064,0.06087437742114,0.3497191011235955,0.6202898550724638,1.252970576286316,0.4358223080635071
62,NousResearch__Hermes-2-Pro-Mistral-7B,NousResearch,7B-10B,Instruct,2024-03,0.4591533103401636,0.3879748565181743,0.574607677985637,0.3721158566519391,0.5018867924528302,0.8649012567324955,0.0666666666666666,0.286778398510242,0.2762237762237762,0.5390625,0.0821566110397946,0.3417095178034345,0.4857142857142857,0.3218475073313783,1.0,0.1934673366834171,0.4414893617021276,0.0459324847814056,0.4957865168539326,0.8115942028985508,1.4112462997436523,-0.3908319473266601
63,NousResearch__Hermes-3-Llama-3.1-70B,NousResearch,50B-100B,Instruct,2024-07,0.6065124771758977,0.579174637879202,0.6508555723025091,0.4853542791687121,0.6835579514824798,0.9259425493716338,0.2666666666666666,0.3631284916201117,0.4685314685314685,0.771484375,0.2901155327342747,0.547880081498011,0.5529411764705883,0.4948680351906158,1.0,0.4296482412060301,0.5815602836879432,0.12174875484228,0.3497191011235955,0.9014492753623188,0.3698779046535492,0.6483528017997742
64,NousResearch__Nous-Hermes-2-SOLAR-10.7B,NousResearch,10B-20B,Instruct,2024-01,0.4871508757692567,0.4344902978955999,0.5725684901143718,0.3559155621011291,0.5468104222821204,0.8893626570915619,0.1366666666666666,0.3072625698324022,0.1818181818181818,0.4921875,0.079589216944801,0.401765790239643,0.480672268907563,0.3497067448680352,0.9178605539637058,0.1934673366834171,0.3475177304964539,0.0619811842833425,0.449438202247191,0.7507246376811594,1.4111497402191162,-0.2076242268085479
65,NousResearch__Nous-Hermes-llama-2-7b,NousResearch,5B-7B,Instruct,2023-07,0.2926895245824034,0.2702924296255807,0.3290185300115258,0.3729340533464245,0.3818508535489667,0.2223967684021544,0.2,0.2662942271880819,0.2972027972027972,0.16015625,0.0154043645699614,0.2236344232075288,0.4672268907563025,0.5065982404692082,0.7593123209169055,0.2964824120603015,0.3386524822695035,0.0558937465412285,0.6193820224719101,0.6898550724637681,0.5314876437187195,-1.3640915155410769
66,nvidia__AceInstruct-1.5B,nvidia,1B-5B,Instruct,2025-01,0.3954487049435314,0.3326045367586772,0.4973845199042468,0.4493536246113566,0.3884995507637017,0.559245960502693,0.1233333333333333,0.2793296089385474,0.5244755244755245,0.3515625,0.4082156611039794,0.2965945473949742,0.3663865546218487,0.5461876832844574,0.9952244508118434,0.236180904522613,0.5762411347517731,0.0536801328168234,0.5224719101123596,0.7420289855072464,0.1905124485492706,-0.955106556415558
67,nvidia__AceInstruct-72B,nvidia,50B-100B,Instruct,2025-01,0.6543247447081896,0.5842579939874283,0.7679758843869138,0.7188676157748323,0.6204851752021563,0.9095601436265708,0.84,0.3426443202979516,0.8356643356643356,0.69921875,0.7612323491655969,0.5653439410109634,0.4605042016806722,0.8211143695014663,1.0,0.6959798994974874,0.824468085106383,0.3779745434421693,0.3033707865168539,0.8985507246376812,-1.669880509376526,0.4961606860160827
68,nvidia__AceMath-72B-Instruct,nvidia,50B-100B,Instruct,2025-01,0.6341380942719956,0.5563268652637332,0.7603510949552266,0.7352315496645394,0.647978436657682,0.8384201077199281,0.8433333333333334,0.2960893854748603,0.8426573426573427,0.451171875,0.8369704749679076,0.5110119336373339,0.442016806722689,0.7727272727272727,1.0,0.7010050251256281,0.8475177304964538,0.4593248478140564,0.4873595505617977,0.9014492753623188,-1.8074543476104736,0.1014129668474197
69,nvidia__AceMath-7B-Instruct,nvidia,7B-10B,Instruct,2025-01,0.5014201663623453,0.4406668488658103,0.5999645358631084,0.4714449353624611,0.5002695417789758,0.7836624775583483,0.2733333333333333,0.3054003724394786,0.6083916083916084,0.41796875,0.7740693196405648,0.3904142815562239,0.4588235294117647,0.4846041055718475,0.9799426934097422,0.3693467336683417,0.6028368794326241,0.0990592141671278,0.5533707865168539,0.7884057971014493,0.0364393852651119,-0.4302371442317962
70,nvidia__Llama-3.1-Nemotron-70B-Instruct-HF,nvidia,50B-100B,Instruct,2024-10,0.6281869209440725,0.5815250068324679,0.7038744569554038,0.6167566683030601,0.6398921832884097,0.8862208258527827,0.3566666666666667,0.2532588454376164,0.8111888111888111,0.73046875,0.5635430038510911,0.5671873484039973,0.4756302521008403,0.7741935483870968,1.0,0.5452261306532663,0.8652482269503546,0.1732152739346984,0.3103932584269663,0.8956521739130435,-0.7876657843589783,0.5574743151664734
71,nvidia__OpenMath2-Llama3.1-8B,nvidia,7B-10B,Instruct,2024-09,0.3772908635964022,0.2594151407488385,0.5684901143718415,0.4681721485845197,0.4082659478885894,0.6900807899461401,0.0566666666666666,0.2588454376163873,0.2377622377622377,0.173828125,0.3363286264441592,0.1712428446686718,0.3680672268907563,0.8167155425219942,0.9083094555873924,0.185929648241206,0.2783687943262411,0.1853901494189264,0.6685393258426966,0.4202898550724637,0.1346414983272552,-1.098993897438049
72,Open-Orca__Mistral-7B-OpenOrca,Open-Orca,7B-10B,Instruct,2023-09,0.44211131399202,0.355998906805138,0.5817891657061797,0.381279659630175,0.4803234501347709,0.8729802513464991,0.1066666666666666,0.2681564245810056,0.2377622377622377,0.45703125,0.0474967907573812,0.3082371204036092,0.4168067226890756,0.3665689149560117,0.9732569245463228,0.2537688442211055,0.4290780141843971,0.0525733259546209,0.4803370786516854,0.7913043478260869,1.1944613456726074,-0.5424348711967468
73,OpenAssistant__oasst-sft-1-pythia-12b,OpenAssistant,10B-20B,Instruct,2023-03,0.2943801988232907,0.1863350642251981,0.4696338327865945,0.56815578465063,0.3126684636118598,0.2919658886894075,0.5633333333333334,0.2737430167597765,0.6433566433566433,0.072265625,0.0231065468549422,0.1217619093819734,0.3563025210084034,0.8233137829912024,0.7688634192932188,0.6256281407035176,0.6028368794326241,0.21306032097399,0.7359550561797753,0.6289855072463768,-0.490239143371582,-1.6033092737197876
74,openchat__openchat-3.5-0106,openchat,7B-10B,Instruct,2024-01,0.4854263880435517,0.4003826182016944,0.6233708662115436,0.4452626411389297,0.4621743036837376,0.8942998204667864,0.1766666666666666,0.3109869646182495,0.4685314685314685,0.572265625,0.0975609756097561,0.3821674590084408,0.4672268907563025,0.4552785923753665,1.0,0.3467336683417085,0.5425531914893617,0.0680686220254565,0.4564606741573033,0.8666666666666667,0.8202089071273804,-0.3696767389774322
75,PrimeIntellect__INTELLECT-1-Instruct,PrimeIntellect,10B-20B,Instruct,2024-11,0.2667883952120105,0.1600437277944793,0.439932618139906,0.4702994599901816,0.2781671159029649,0.3772441651705565,0.2566666666666666,0.2439478584729981,0.3601398601398601,0.0,0.0,0.1001261278742602,0.3647058823529411,0.6217008797653959,0.9952244508118434,0.3768844221105528,0.4858156028368794,0.0680686220254565,0.5716292134831461,0.744927536231884,0.2918058931827545,-1.4239952564239502
76,PygmalionAI__pygmalion-6b,PygmalionAI,5B-7B,Instruct,2023-01,0.2792317576249408,0.197103033615742,0.4124479120489405,0.5269186712485682,0.3189577717879605,0.1882854578096948,0.5533333333333333,0.2569832402234637,0.3041958041958042,0.154296875,0.0166880616174582,0.133210439507131,0.3831932773109244,1.0,0.6026743075453678,0.3844221105527638,0.3280141843971631,0.2418372993912562,0.8328651685393258,0.5710144927536231,-0.4628186821937561,-1.7265443801879885
77,Qwen__Qwen2-72B-Instruct,Qwen,50B-100B,Instruct,2024-05,0.7020693852708461,0.6403935501503143,0.8021101161450483,0.7741777123220422,0.7078167115902965,0.9120287253141832,0.9233333333333332,0.3575418994413408,0.8846153846153846,0.80078125,0.5263157894736842,0.6270495779567284,0.507563025210084,0.8900293255131965,1.0,0.8793969849246231,0.9042553191489362,0.4222468179302712,0.3539325842696629,0.9188405797101448,-2.0090861320495605,0.815753698348999
78,Qwen__Qwen2-VL-7B-Instruct,Qwen,7B-10B,Instruct,2024-08,0.5803070264421452,0.4817709756764143,0.7401365369270325,0.7028309605629193,0.5504043126684636,0.8312387791741472,0.9233333333333332,0.3277467411545623,0.7167832167832168,0.4296875,0.2464698331193838,0.4731735713592704,0.480672268907563,0.8299120234604106,1.0,0.8391959798994975,0.7943262411347518,0.3220807969009407,0.4901685393258427,0.782608695652174,-1.2752821445465088,-0.2742483913898468
79,Qwen__Qwen2.5-0.5B-Instruct,Qwen,<1B,Instruct,2024-09,0.3338405356055995,0.237441924022957,0.4902030321837042,0.5786287023400426,0.3302785265049416,0.3480700179533214,0.6833333333333333,0.2569832402234637,0.6083916083916084,0.27734375,0.1386392811296534,0.1853109537207723,0.3495798319327731,0.8607038123167156,0.909264565425024,0.5778894472361809,0.6312056737588653,0.1167681239623685,0.6207865168539326,0.6782608695652174,-0.5431646108627319,-1.3847216367721558
80,Qwen__Qwen2.5-1.5B-Instruct,Qwen,1B-5B,Instruct,2024-09,0.4483329951984851,0.3557802678327412,0.5984573100452167,0.6210112911143839,0.4267744833782569,0.5810143626570916,0.7766666666666666,0.2569832402234637,0.8216783216783217,0.423828125,0.2798459563543004,0.32298437954788,0.3899159663865546,0.7602639296187683,0.988538681948424,0.6206030150753769,0.7464539007092199,0.1909241837299391,0.5140449438202247,0.7014492753623188,-0.7729604840278625,-0.9117987155914308
81,Qwen__Qwen2.5-14B-Instruct,Qwen,10B-20B,Instruct,2024-09,0.6582471089470481,0.5925662749385078,0.7647841120666726,0.715922107674685,0.6465408805031446,0.900359066427289,0.7633333333333333,0.3147113594040968,0.8986013986013986,0.830078125,0.7034659820282413,0.5661201125448724,0.4470588235294118,0.8277126099706745,1.0,0.7864321608040201,0.8900709219858156,0.3215273934698395,0.3356741573033708,0.9188405797101448,-1.4595133066177368,0.566881537437439
82,Qwen__Qwen2.5-72B-Instruct,Qwen,50B-100B,Instruct,2024-09,0.71640630283357,0.6747745285597158,0.7839347459881195,0.7664866633938799,0.7372866127583109,0.8882405745062837,0.9266666666666666,0.3780260707635009,0.8566433566433567,0.880859375,0.7779204107830552,0.6508198311826914,0.4605042016806722,0.8812316715542522,1.0,0.8693467336683417,0.9343971631205674,0.4034311012728279,0.2808988764044944,0.8985507246376812,-2.089726448059082,0.968568742275238
83,Qwen__Qwen2.5-Coder-7B-Instruct,Qwen,7B-10B,Instruct,2024-09,0.5706025562994522,0.4302268379338617,0.7982977214292047,0.7954508263786614,0.5026055705300988,0.8559245960502693,0.9933333333333332,0.297951582867784,0.916083916083916,0.59765625,0.4980744544287548,0.3838168235179974,0.4436974789915966,0.907624633431085,1.0,0.9371859296482412,0.8865248226950354,0.4781405644714997,0.4620786516853932,0.808695652173913,-1.9429644346237185,-0.4141280651092529
84,Qwen__QwQ-32B,Qwen,20B-50B,Reasoning,2025-03,0.3902752417664164,0.2020770702377698,0.6955403847858853,0.5828833251513664,0.2920035938903863,0.9104578096947936,0.35,0.2625698324022346,0.6048951048951049,0.34375,0.2644415917843389,0.1237993596584845,0.4588235294117647,0.7104105571847508,1.0,0.6708542713567839,0.7375886524822695,0.1599335915882678,0.3174157303370786,0.8579710144927536,-0.2526644766330719,-1.033308506011963
85,refuelai__Llama-3-Refueled,refuelai,7B-10B,Instruct,2024-05,0.4563467911002908,0.4247608636239409,0.5075804592605727,0.348715431189658,0.5937106918238994,0.7244165170556554,0.25,0.3333333333333333,0.3426573426573426,0.427734375,0.0911424903722721,0.3595614630833414,0.4907563025210084,0.6678885630498533,0.0372492836676217,0.3015075376884422,0.5602836879432624,0.1942446043165467,0.5140449438202247,0.6405797101449275,0.4154272675514221,-0.7052438855171204
86,rhymes-ai__Aria,rhymes-ai,20B-50B,Instruct,2024-09,0.6000202880908907,0.5084995900519268,0.7484706090965512,0.7288496154475536,0.573225516621743,0.8249551166965888,0.6533333333333333,0.3594040968342644,0.8076923076923077,0.4296875,0.2439024390243902,0.5069370330843116,0.4789915966386555,0.9648093841642228,0.9990448901623686,0.7085427135678392,0.8687943262411347,0.3248478140564471,0.4382022471910112,0.8869565217391304,-1.3150737285614014,-0.1357790529727935
87,speakleash__Bielik-11B-v2.3-Instruct,speakleash,10B-20B,Instruct,2024-08,0.4954351795496043,0.4510522000546597,0.5674261902650944,0.3624611356570119,0.5716082659478886,0.8664721723518851,0.07,0.3500931098696462,0.2272727272727272,0.52734375,0.2644415917843389,0.3988551469874842,0.4974789915966386,0.3467741935483871,0.991404011461318,0.2010050251256281,0.3634751773049645,0.0558937465412285,0.4550561797752809,0.672463768115942,1.2105575799942017,-0.177913025021553
88,stabilityai__stablelm-2-zephyr-1_6b,stabilityai,1B-5B,Instruct,2024-01,0.2844052208020559,0.2375512435091555,0.3604042911605639,0.3688430698739977,0.3300988319856244,0.3114901256732496,0.12,0.260707635009311,0.2937062937062937,0.28125,0.048780487804878,0.1912292616668283,0.3630252100840336,0.4538123167155425,0.8605539637058262,0.2236180904522613,0.3528368794326241,0.0498063087991145,0.5941011235955056,0.6840579710144927,0.6384314894676208,-1.350572943687439
89,teknium__OpenHermes-13B,teknium,10B-20B,Instruct,2023-09,0.3520660039223642,0.3137469253894506,0.4142211188935189,0.3480608738340697,0.4217430368373764,0.4845152603231598,0.1133333333333333,0.2756052141527002,0.3566433566433566,0.212890625,0.0231065468549422,0.2770932376055108,0.4403361344537815,0.5227272727272727,0.5367717287488061,0.2060301507537688,0.4202127659574468,0.0736026563364692,0.5421348314606742,0.7652173913043478,0.6339893341064453,-1.0926566123962402
90,teknium__OpenHermes-2.5-Mistral-7B,teknium,7B-10B,Instruct,2023-10,0.4419422465679313,0.3909811423886308,0.5246032449685256,0.2883325151366388,0.4887690925426775,0.8500897666068222,0.0933333333333333,0.3054003724394786,0.2097902097902098,0.53125,0.0744544287548138,0.3551954982051033,0.4672268907563025,0.343841642228739,0.609360076408787,0.185929648241206,0.3386524822695035,0.0464858882125069,0.5154494382022472,0.6318840579710145,2.065040826797486,-0.4208320677280426
91,TencentARC__LLaMA-Pro-8B,TencentARC,7B-10B,Instruct,2024-01,0.3385406099952661,0.2511615195408581,0.4802730738540651,0.5791196203567338,0.3442946990116801,0.3184470377019748,0.1933333333333333,0.2793296089385474,0.3426573426573426,0.1796875,0.0295250320924261,0.2092752498302124,0.4319327731092437,0.9941348973607038,0.6045845272206304,0.4849246231155779,0.4929078014184397,0.3962368566685113,0.6446629213483146,0.6,-0.7395002245903015,-1.4884216785430908
92,TencentARC__LLaMA-Pro-8B-Instruct,TencentARC,7B-10B,Instruct,2024-01,0.3976803949415026,0.2906805138015851,0.571238584980938,0.4323351333660612,0.4215633423180593,0.7636894075403949,0.1366666666666666,0.2793296089385474,0.3461538461538461,0.412109375,0.042362002567394,0.2235374017657902,0.4605042016806722,0.501466275659824,0.9980897803247374,0.3015075376884422,0.4219858156028369,0.0691754288876591,0.5589887640449438,0.8405797101449275,0.5886070132255554,-0.8861485123634338
93,tiiuae__Falcon3-7B-Instruct,tiiuae,7B-10B,Instruct,2024-11,0.6472577263812809,0.5064225198141569,0.8756982001950527,0.9420716740304368,0.5667565139263252,0.8606373429084381,0.98,0.297951582867784,0.958041958041958,0.763671875,0.5442875481386393,0.4670612205297371,0.5411764705882353,0.9802052785923754,1.0,0.942211055276382,0.9840425531914894,0.8688433868289983,0.4002808988764045,0.8840579710144928,-3.4323666095733643,-0.1776865273714065
94,tiiuae__falcon-7b-instruct,tiiuae,7B-10B,Instruct,2023-04,0.2936701156421181,0.1948073244055753,0.4540296125543044,0.549500900016364,0.3185983827493261,0.2744614003590664,0.4033333333333333,0.2346368715083799,0.3216783216783216,0.16015625,0.0231065468549422,0.1294266032793247,0.388235294117647,0.8900293255131965,0.8032473734479465,0.6984924623115578,0.4663120567375886,0.1599335915882678,0.7584269662921348,0.7536231884057971,-0.4064648151397705,-1.5780600309371948
95,TinyLlama__TinyLlama-1.1B-Chat-v1.0,TinyLlama,1B-5B,Instruct,2023-12,0.2381145600865625,0.1843673134736266,0.3252947956379111,0.2734413352970054,0.3063791554357592,0.3224865350089766,0.1433333333333333,0.2662942271880819,0.2132867132867132,0.041015625,0.0269576379974326,0.1220529737071892,0.3781512605042016,0.7045454545454546,0.2320916905444126,0.0402010050251256,0.2180851063829787,0.0431654676258992,0.7879213483146067,0.4231884057971014,0.979718804359436,-1.667072057723999
96,togethercomputer__GPT-NeoXT-Chat-Base-20B,togethercomputer,20B-50B,Instruct,2023-03,0.2910326638263339,0.1932768515987974,0.4495965954428584,0.5197185403370971,0.3335130278526504,0.3121633752244165,0.5433333333333333,0.2216014897579143,0.5244755244755245,0.126953125,0.0320924261874197,0.1217619093819734,0.3630252100840336,1.0,0.5530085959885387,0.4447236180904522,0.5230496453900709,0.1621472053126729,0.7078651685393258,0.4492753623188406,-0.3890499472618103,-1.6011162996292114
97,upstage__SOLAR-10.7B-Instruct-v1.0,upstage,10B-20B,Instruct,2023-12,0.4810644485020626,0.401585132549877,0.6099831545349765,0.4197349042709867,0.5202156334231806,0.8947486535008977,0.06,0.3165735567970205,0.3041958041958042,0.42578125,0.079589216944801,0.3639274279615795,0.4218487394957983,0.4215542521994135,1.0,0.3919597989949748,0.50177304964539,0.0503597122302158,0.4606741573033708,0.8927536231884058,0.8602766990661621,-0.2973510921001434
98,WizardLMTeam__WizardLM-13B-V1.2,WizardLMTeam,10B-20B,Instruct,2023-07,0.4611821194292284,0.3303634872916097,0.673375299228655,0.7146129929635084,0.4460017969451931,0.6398114901256733,0.7466666666666667,0.25512104283054,0.6293706293706294,0.298828125,0.0308087291399229,0.2871834675463277,0.4840336134453781,0.8181818181818182,1.0,0.7989949748743719,0.7925531914893617,0.401770890979524,0.5294943820224719,0.8956521739130435,-1.1413085460662842,-0.911201238632202
99,WizardLMTeam__WizardLM-70B-V1.0,WizardLMTeam,50B-100B,Instruct,2023-08,0.5634340975180903,0.4319759497130363,0.776664597925348,0.7339224349533627,0.5635220125786163,0.8835278276481149,0.6433333333333333,0.2513966480446927,0.6923076923076923,0.46484375,0.0577663671373555,0.3938100320170757,0.4873949579831932,0.8203812316715543,1.0,0.7663316582914573,0.8368794326241135,0.468732706142778,0.4747191011235955,0.881159420289855,-1.316559076309204,-0.3805858194828033
